815086,::1,GET,http://localhost:8000/admin/recettes/,1727344122,,301,request
d8ee08,::1,GET,http://localhost:8000/admin/recettes,1727344122,,200,request
f4fde1,::1,GET,http://localhost:8000/admin/recettes/,1727344122,,301,request
52657b,::1,GET,http://localhost:8000/admin/recettes,1727344122,,200,request
351f4c,::1,GET,http://localhost:8000/admin/recettes,1727344150,,200,request
5eea64,::1,GET,http://localhost:8000/admin/recettes/,1727344152,,301,request
f37dee,::1,GET,http://localhost:8000/admin/recettes,1727344152,,200,request
1a54bc,::1,GET,http://localhost:8000/admin/recettes/,1727344153,,301,request
6af946,::1,GET,http://localhost:8000/admin/recettes,1727344153,,200,request
5e26ff,::1,GET,http://localhost:8000/admin/recettes,1727344158,,200,request
178885,::1,GET,http://localhost:8000/admin/recettes,1727344165,,200,request
379d86,::1,GET,http://localhost:8000/admin/recettes,1727344165,,200,request
c84035,::1,GET,http://localhost:8000/admin/recettes,1727344165,,200,request
8ae451,::1,GET,http://localhost:8000/admin/recettes,1727344166,,200,request
663a91,::1,GET,http://localhost:8000/admin/recettes,1727344166,,200,request
982afe,::1,GET,http://localhost:8000/admin/recettes/,1727344171,,301,request
e4688c,::1,GET,http://localhost:8000/admin/recettes,1727344171,,200,request
6aa52f,::1,GET,http://localhost:8000/admin/users/,1727344184,,301,request
616fd3,::1,GET,http://localhost:8000/admin/users,1727344184,,200,request
685a70,::1,GET,http://localhost:8000/admin/users/,1727344199,,301,request
a94935,::1,GET,http://localhost:8000/admin/users,1727344200,,200,request
67fc50,::1,GET,http://localhost:8000/admin/users/,1727344208,,301,request
1ac489,::1,GET,http://localhost:8000/admin/users,1727344208,,200,request
08eb65,::1,GET,http://localhost:8000/admin/users/,1727344209,,301,request
3230f7,::1,GET,http://localhost:8000/admin/users,1727344209,,200,request
7d6e99,::1,GET,http://localhost:8000/admin/users/,1727344210,,301,request
e266fa,::1,GET,http://localhost:8000/admin/users,1727344211,,200,request
8d38d3,::1,GET,http://localhost:8000/admin/recettes/,1727344230,,301,request
41ccf6,::1,GET,http://localhost:8000/admin/recettes,1727344230,,200,request
a39e25,::1,GET,http://localhost:8000/admin/users/,1727344232,,301,request
62c296,::1,GET,http://localhost:8000/admin/users,1727344233,,200,request
213ddd,::1,GET,http://localhost:8000/,1727345504,,200,request
13374d,::1,GET,http://localhost:8000/logout,1727345506,,302,request
5af734,::1,GET,http://localhost:8000/,1727345506,,200,request
5091a2,::1,GET,http://localhost:8000/register,1727345508,,200,request
170e93,::1,POST,http://localhost:8000/api/register,1727345691,,200,request
4dba69,::1,POST,http://localhost:8000/api/login,1727345728,,200,request
719cb9,::1,GET,http://localhost:8000/api/dasjboard,1727345748,abe59a,404,request
abe59a,::1,POST,http://localhost:8000/api/dasjboard,1727345748,,404,request
00ca68,::1,POST,http://localhost:8000/api/dashboard,1727345775,,200,request
f79b08,::1,POST,http://localhost:8000/api/login,1727345848,,200,request
04a15b,::1,POST,http://localhost:8000/api/register,1727345867,,400,request
d48bda,::1,OPTIONS,http://localhost:8000/api/login,1727345891,,200,request
035e33,::1,POST,http://localhost:8000/api/login,1727345892,,200,request
819263,::1,OPTIONS,http://localhost:8000/api/recette,1727345894,,200,request
6cf529,::1,GET,http://localhost:8000/api/recette,1727345895,c35e6a,403,request
c35e6a,::1,GET,http://localhost:8000/api/recette,1727345895,,403,request
a549c2,::1,GET,http://localhost:8000/api/recette,1727345900,4c39f6,403,request
4c39f6,::1,GET,http://localhost:8000/api/recette,1727345900,,403,request
3f78bf,::1,POST,http://localhost:8000/api/login,1727345913,,200,request
0bd65e,::1,GET,http://localhost:8000/api/recette,1727345919,50aa50,403,request
50aa50,::1,GET,http://localhost:8000/api/recette,1727345919,,403,request
6900b2,::1,OPTIONS,http://localhost:8000/api/login,1727345954,,200,request
ad58e4,::1,POST,http://localhost:8000/api/login,1727345956,,200,request
244eeb,::1,OPTIONS,http://localhost:8000/api/recette,1727345957,,200,request
b45d28,::1,GET,http://localhost:8000/api/recette,1727345957,0b9c6c,403,request
0b9c6c,::1,GET,http://localhost:8000/api/recette,1727345957,,403,request
85d6c5,::1,OPTIONS,http://localhost:8000/api/recette,1727346322,,200,request
e02932,::1,GET,http://localhost:8000/api/recette,1727346322,,200,request
fba43d,::1,OPTIONS,http://localhost:8000/api/recette,1727347109,,200,request
962383,::1,GET,http://localhost:8000/api/recette,1727347109,,200,request
c2db9d,::1,OPTIONS,http://localhost:8000/api/recette,1727347313,,200,request
64d6da,::1,GET,http://localhost:8000/api/recette,1727347313,,200,request
ae462f,::1,OPTIONS,http://localhost:8000/api/recette,1727347369,,200,request
d3554b,::1,GET,http://localhost:8000/api/recette,1727347369,,200,request
a25879,::1,OPTIONS,http://localhost:8000/api/recette,1727348085,,200,request
431b89,::1,GET,http://localhost:8000/api/recette,1727348086,,200,request
31226b,::1,OPTIONS,http://localhost:8000/api/recette,1727348105,,200,request
38793c,::1,GET,http://localhost:8000/api/recette,1727348106,,200,request
eeadfc,::1,OPTIONS,http://localhost:8000/api/recette,1727348743,,200,request
e54323,::1,GET,http://localhost:8000/api/recette,1727348743,,200,request
9ca984,::1,OPTIONS,http://localhost:8000/api/recette,1727348794,,200,request
b5b4b8,::1,GET,http://localhost:8000/api/recette,1727348795,,200,request
137632,::1,OPTIONS,http://localhost:8000/api/recette,1727348808,,200,request
4c2aea,::1,GET,http://localhost:8000/api/recette,1727348808,,200,request
34333a,::1,OPTIONS,http://localhost:8000/api/recette,1727348816,,200,request
4ad9fa,::1,GET,http://localhost:8000/api/recette,1727348816,,200,request
6fb34d,::1,OPTIONS,http://localhost:8000/api/recette,1727348823,,200,request
6068fc,::1,GET,http://localhost:8000/api/recette,1727348824,,200,request
ab31d1,::1,OPTIONS,http://localhost:8000/api/recette,1727348829,,200,request
1941b8,::1,GET,http://localhost:8000/api/recette,1727348829,,200,request
8aafc7,::1,OPTIONS,http://localhost:8000/api/recette,1727348838,,200,request
124a75,::1,GET,http://localhost:8000/api/recette,1727348839,,200,request
e80f79,::1,OPTIONS,http://localhost:8000/api/recette,1727348869,,200,request
c7f8d4,::1,GET,http://localhost:8000/api/recette,1727348869,,200,request
a0b000,::1,OPTIONS,http://localhost:8000/api/recette,1727348873,,200,request
3130a5,::1,GET,http://localhost:8000/api/recette,1727348874,,200,request
eb1150,::1,OPTIONS,http://localhost:8000/api/recette,1727348878,,200,request
6b0d65,::1,GET,http://localhost:8000/api/recette,1727348878,,200,request
a5a4a4,::1,OPTIONS,http://localhost:8000/api/recette,1727348956,,200,request
08db8d,::1,GET,http://localhost:8000/api/recette,1727348956,,200,request
c2b14c,::1,OPTIONS,http://localhost:8000/api/recette,1727348976,,200,request
d0dfd7,::1,GET,http://localhost:8000/api/recette,1727348976,,200,request
507e7f,::1,OPTIONS,http://localhost:8000/api/recette,1727349219,,200,request
8f224a,::1,GET,http://localhost:8000/api/recette,1727349219,,200,request
e7363b,::1,OPTIONS,http://localhost:8000/api/recette,1727349222,,200,request
cf8c2e,::1,GET,http://localhost:8000/api/recette,1727349222,,200,request
c3af8f,::1,OPTIONS,http://localhost:8000/api/recette,1727349225,,200,request
260050,::1,GET,http://localhost:8000/api/recette,1727349225,,200,request
7c66f2,::1,OPTIONS,http://localhost:8000/api/recette,1727349233,,200,request
cd50a4,::1,GET,http://localhost:8000/api/recette,1727349233,,200,request
ec957f,::1,OPTIONS,http://localhost:8000/api/login,1727349622,,200,request
42b404,::1,POST,http://localhost:8000/api/login,1727349623,,200,request
0de999,::1,OPTIONS,http://localhost:8000/api/login,1727349631,,200,request
403a16,::1,POST,http://localhost:8000/api/login,1727349632,,200,request
fe9c7c,::1,OPTIONS,http://localhost:8000/api/departments,1727349653,,200,request
66ec23,::1,GET,http://localhost:8000/api/departments,1727349653,,401,request
0e5ef0,::1,OPTIONS,http://localhost:8000/api/login,1727349663,,200,request
c343b6,::1,POST,http://localhost:8000/api/login,1727349664,,200,request
ac393f,::1,OPTIONS,http://localhost:8000/api/login,1727349823,,200,request
f12214,::1,POST,http://localhost:8000/api/login,1727349824,,200,request
3be26b,::1,OPTIONS,http://localhost:8000/api/login,1727349888,,200,request
f20c8b,::1,POST,http://localhost:8000/api/login,1727349889,,200,request
d11009,::1,OPTIONS,http://localhost:8000/api/login,1727349926,,200,request
221808,::1,POST,http://localhost:8000/api/login,1727349927,,200,request
8464e2,::1,OPTIONS,http://localhost:8000/api/recette,1727349930,,200,request
a2ba1b,::1,GET,http://localhost:8000/api/recette,1727349930,,200,request
46f8a8,::1,OPTIONS,http://localhost:8000/api/login,1727350116,,200,request
e5f652,::1,POST,http://localhost:8000/api/login,1727350117,,404,request
a92826,::1,OPTIONS,http://localhost:8000/api/login,1727350161,,200,request
d7c4a8,::1,POST,http://localhost:8000/api/login,1727350162,,200,request
058a37,::1,OPTIONS,http://localhost:8000/api/login,1727350253,,200,request
f37dd8,::1,POST,http://localhost:8000/api/login,1727350254,,200,request
6e8712,::1,OPTIONS,http://localhost:8000/api/login,1727350571,,200,request
c3053a,::1,POST,http://localhost:8000/api/login,1727350572,,200,request
32afcb,::1,OPTIONS,http://localhost:8000/api/recette,1727350574,,200,request
e4dfee,::1,GET,http://localhost:8000/api/recette,1727350574,,200,request
16b7e6,::1,OPTIONS,http://localhost:8000/api/departments,1727350579,,200,request
891dcf,::1,GET,http://localhost:8000/api/departments,1727350580,,401,request
f3e561,::1,OPTIONS,http://localhost:8000/api/departments,1727350628,,200,request
bf4141,::1,GET,http://localhost:8000/api/departments,1727350628,,401,request
2cbadb,::1,POST,http://localhost:8000/api/login,1727350798,,200,request
b48624,::1,POST,http://localhost:8000/api/dashboard,1727350820,,200,request
f42524,::1,GET,http://localhost:8000/api/departments,1727350843,7a7f9d,405,request
7a7f9d,::1,POST,http://localhost:8000/api/departments,1727350843,,405,request
52bfd7,::1,GET,http://localhost:8000/api/department,1727351097,fc3fbf,405,request
fc3fbf,::1,POST,http://localhost:8000/api/department,1727351097,,405,request
18d8d0,::1,GET,http://localhost:8000/api/department,1727351102,,401,request
31c45a,::1,POST,http://localhost:8000/api/login,1727351121,,200,request
8f47f2,::1,POST,http://localhost:8000/api/dashboard,1727351149,,401,request
a61696,::1,POST,http://localhost:8000/api/dashboard,1727351157,,401,request
a383c7,::1,POST,http://localhost:8000/api/login,1727351175,,200,request
fdad4e,::1,POST,http://localhost:8000/api/dashboard,1727351210,,200,request
5d4a8b,::1,GET,http://localhost:8000/api/department,1727351220,e14548,405,request
e14548,::1,POST,http://localhost:8000/api/department,1727351220,,405,request
e43819,::1,GET,http://localhost:8000/api/department,1727351223,,200,request
673d57,::1,OPTIONS,http://localhost:8000/api/departments,1727351297,,200,request
8400ae,::1,GET,http://localhost:8000/api/departments,1727351297,,401,request
bc519b,::1,OPTIONS,http://localhost:8000/api/department,1727351417,,200,request
ca951c,::1,GET,http://localhost:8000/api/department,1727351417,36b2a7,404,request
36b2a7,::1,GET,http://localhost:8000/api/department,1727351417,,404,request
e6ad05,::1,OPTIONS,http://localhost:8000/api/department,1727351430,,200,request
77916a,::1,GET,http://localhost:8000/api/department,1727351431,b2d870,404,request
b2d870,::1,GET,http://localhost:8000/api/department,1727351431,,404,request
c5a064,::1,OPTIONS,http://localhost:8000/api/department,1727351596,,200,request
e1b1d9,::1,GET,http://localhost:8000/api/department,1727351596,6b0e4d,404,request
6b0e4d,::1,GET,http://localhost:8000/api/department,1727351596,,404,request
e0d5d1,::1,OPTIONS,http://localhost:8000/api/department,1727351602,,200,request
a6a0bd,::1,GET,http://localhost:8000/api/department,1727351603,3bf306,404,request
3bf306,::1,GET,http://localhost:8000/api/department,1727351603,,404,request
6b06c8,::1,OPTIONS,http://localhost:8000/api/department,1727351770,,200,request
9b10f3,::1,GET,http://localhost:8000/api/department,1727351770,1be0c2,404,request
1be0c2,::1,GET,http://localhost:8000/api/department,1727351770,,404,request
e6f834,::1,OPTIONS,http://localhost:8000/api/department,1727351789,,200,request
cdf916,::1,GET,http://localhost:8000/api/department,1727351789,e7b4e4,404,request
e7b4e4,::1,GET,http://localhost:8000/api/department,1727351789,,404,request
d315d9,::1,POST,http://localhost:8000/api/login,1727352248,,200,request
ab1b76,::1,POST,http://localhost:8000/api/dashboard,1727352318,,200,request
f2b3ce,::1,GET,http://localhost:8000/api/departments,1727352326,82a63a,405,request
82a63a,::1,POST,http://localhost:8000/api/departments,1727352326,,405,request
061a80,::1,GET,http://localhost:8000/api/departments,1727352337,,200,request
c10c76,::1,POST,http://localhost:8000/api/register,1727352505,,400,request
126b99,::1,POST,http://localhost:8000/api/register,1727352528,,400,request
f451aa,::1,GET,http://localhost:8000/api/register,1727352741,36a426,500,request
36a426,::1,POST,http://localhost:8000/api/register,1727352741,,500,request
9c1ab9,::1,POST,http://localhost:8000/api/register,1727352937,,400,request
823411,::1,POST,http://localhost:8000/api/register,1727352968,,400,request
fe1120,::1,POST,http://localhost:8000/api/register,1727353019,,201,request
90cde3,::1,OPTIONS,http://localhost:8000/api/department,1727353053,,200,request
f31b31,::1,GET,http://localhost:8000/api/department,1727353053,f1ed45,404,request
f1ed45,::1,GET,http://localhost:8000/api/department,1727353053,,404,request
9b64f6,::1,OPTIONS,http://localhost:8000/api/department,1727353089,,200,request
dad3fe,::1,OPTIONS,http://localhost:8000/api/departments,1727353089,,200,request
5ea598,::1,GET,http://localhost:8000/api/departments,1727353090,,401,request
09335c,::1,OPTIONS,http://localhost:8000/api/departments,1727353093,,200,request
50b800,::1,GET,http://localhost:8000/api/departments,1727353094,,401,request
c02fc0,::1,OPTIONS,http://localhost:8000/api/departments,1727353094,,200,request
122d10,::1,OPTIONS,http://localhost:8000/api/departments,1727353094,,200,request
d10fd5,::1,GET,http://localhost:8000/api/departments,1727353095,,401,request
619032,::1,OPTIONS,http://localhost:8000/api/register,1727353413,,200,request
cf5831,::1,POST,http://localhost:8000/api/register,1727353413,,401,request
005c9c,::1,OPTIONS,http://localhost:8000/api/departments,1727353659,,200,request
9f0d47,::1,GET,http://localhost:8000/api/departments,1727353659,,401,request
43b414,::1,OPTIONS,http://localhost:8000/api/departments,1727353672,,200,request
f58927,::1,GET,http://localhost:8000/api/departments,1727353672,,401,request
c6c13b,::1,OPTIONS,http://localhost:8000/api/register,1727353736,,200,request
a11039,::1,POST,http://localhost:8000/api/register,1727353737,,401,request
2abaec,::1,OPTIONS,http://localhost:8000/api/register,1727353851,,200,request
264aa0,::1,POST,http://localhost:8000/api/register,1727353852,,401,request
33db50,::1,OPTIONS,http://localhost:8000/api/register,1727353869,,200,request
18054f,::1,POST,http://localhost:8000/api/register,1727353869,,401,request
67dd75,::1,OPTIONS,http://localhost:8000/api/register,1727354059,,200,request
47ec49,::1,POST,http://localhost:8000/api/register,1727354059,,401,request
b36d65,::1,POST,http://localhost:8000/api/register,1727354119,,201,request
4aa28f,::1,OPTIONS,http://localhost:8000/api/register,1727354259,,200,request
5afbdc,::1,POST,http://localhost:8000/api/register,1727354259,,401,request
38a030,::1,OPTIONS,http://localhost:8000/api/register,1727354844,,200,request
bcd92b,::1,POST,http://localhost:8000/api/register,1727354844,,401,request
36076f,::1,OPTIONS,http://localhost:8000/api/register,1727354876,,200,request
4c106b,::1,GET,http://localhost:8000/api/register,1727354876,07157a,401,request
07157a,::1,POST,http://localhost:8000/api/register,1727354876,,401,request
370868,::1,OPTIONS,http://localhost:8000/api/register,1727354885,,200,request
8266a5,::1,GET,http://localhost:8000/api/register,1727354885,6d8e34,401,request
6d8e34,::1,POST,http://localhost:8000/api/register,1727354885,,401,request
df519d,::1,GET,http://localhost:8000/api/register,1727355023,eeddd3,401,request
eeddd3,::1,POST,http://localhost:8000/api/register,1727355023,,401,request
29f783,::1,GET,http://localhost:8000/api/register,1727355064,ea80d8,403,request
ea80d8,::1,POST,http://localhost:8000/api/register,1727355064,,403,request
770b5e,::1,POST,http://localhost:8000/api/register,1727355093,,201,request
47e3ec,::1,POST,http://localhost:8000/api/register,1727355206,,400,request
1ff26a,::1,POST,http://localhost:8000/api/register,1727355365,,400,request
3feae3,::1,POST,http://localhost:8000/api/register,1727355708,,400,request
4c8531,::1,POST,http://localhost:8000/api/register,1727355744,,400,request
7694dd,::1,POST,http://localhost:8000/api/register,1727356155,,400,request
712408,::1,POST,http://localhost:8000/api/register,1727356183,,400,request
997152,::1,POST,http://localhost:8000/api/register,1727356529,,400,request
b64f69,::1,POST,http://localhost:8000/api/register,1727356665,,401,request
8e9047,::1,POST,http://localhost:8000/api/register,1727357026,,201,request
5a5387,::1,POST,http://localhost:8000/api/register,1727357044,,400,request
33a946,::1,POST,http://localhost:8000/api/register,1727357069,,400,request
c4eb7a,::1,OPTIONS,http://localhost:8000/api/register,1727357365,,200,request
dd623e,::1,POST,http://localhost:8000/api/register,1727357366,,201,request
2fd08a,::1,OPTIONS,http://localhost:8000/api/login,1727357567,,200,request
18a880,::1,POST,http://localhost:8000/api/login,1727357568,,200,request
bb2cfe,::1,OPTIONS,http://localhost:8000/api/recette,1727357570,,200,request
8466c9,::1,GET,http://localhost:8000/api/recette,1727357570,,200,request
6842e4,::1,OPTIONS,http://localhost:8000/api/recette,1727359276,,200,request
20b936,::1,GET,http://localhost:8000/api/recette,1727359277,,200,request
7365d8,::1,OPTIONS,http://localhost:8000/api/login,1727361527,,200,request
07611d,::1,POST,http://localhost:8000/api/login,1727361528,,401,request
d6f599,::1,OPTIONS,http://localhost:8000/api/login,1727363289,,200,request
fc64f0,::1,POST,http://localhost:8000/api/login,1727363290,,200,request
9fe845,::1,OPTIONS,http://localhost:8000/api/recette,1727363291,,200,request
be4663,::1,GET,http://localhost:8000/api/recette,1727363292,,200,request
a45521,::1,OPTIONS,http://localhost:8000/api/login,1727363367,,200,request
582411,::1,POST,http://localhost:8000/api/login,1727363368,,200,request
1197eb,::1,OPTIONS,http://localhost:8000/api/login,1727363375,,200,request
a6e6c6,::1,POST,http://localhost:8000/api/login,1727363375,,200,request
e7fd69,::1,OPTIONS,http://localhost:8000/api/login,1727363392,,200,request
02b716,::1,POST,http://localhost:8000/api/login,1727363393,,200,request
a44c90,::1,OPTIONS,http://localhost:8000/api/login,1727363472,,200,request
df2da2,::1,POST,http://localhost:8000/api/login,1727363473,,200,request
05e126,::1,OPTIONS,http://localhost:8000/api/recette,1727363474,,200,request
467229,::1,GET,http://localhost:8000/api/recette,1727363475,,200,request
eaa4ec,::1,OPTIONS,http://localhost:8000/api/login,1727363539,,200,request
230e96,::1,POST,http://localhost:8000/api/login,1727363540,,200,request
7d4ef0,::1,OPTIONS,http://localhost:8000/api/login,1727363581,,200,request
d5745c,::1,POST,http://localhost:8000/api/login,1727363582,,200,request
301c29,::1,OPTIONS,http://localhost:8000/api/login,1727363681,,200,request
2b0930,::1,POST,http://localhost:8000/api/login,1727363682,,200,request
dea0da,::1,OPTIONS,http://localhost:8000/api/recette,1727363684,,200,request
64a9f6,::1,GET,http://localhost:8000/api/recette,1727363684,,200,request
430bb1,::1,OPTIONS,http://localhost:8000/api/recette,1727364132,,200,request
8fe011,::1,GET,http://localhost:8000/api/recette,1727364133,,200,request
18a4c5,::1,OPTIONS,http://localhost:8000/api/login,1727365132,,200,request
7d2c84,::1,POST,http://localhost:8000/api/login,1727365133,,200,request
904f43,::1,GET,http://localhost:8000/,1727365238,,200,request
76ff44,::1,OPTIONS,http://localhost:8000/api/login,1727365501,,200,request
7a9077,::1,POST,http://localhost:8000/api/login,1727365501,,404,request
0087af,::1,POST,http://localhost:8000/api/login,1727365515,,200,request
a0fcc3,::1,OPTIONS,http://localhost:8000/api/recette,1727365517,,200,request
080d27,::1,GET,http://localhost:8000/api/recette,1727365517,,200,request
da6c89,::1,POST,http://localhost:8000/api/login,1727365626,,200,request
1cc775,::1,OPTIONS,http://localhost:8000/api/login,1727375394,,200,request
14e860,::1,POST,http://localhost:8000/api/login,1727375395,,200,request
8be2f6,::1,POST,http://localhost:8000/api/login,1727375445,,200,request
39a304,::1,POST,http://localhost:8000/api/login,1727375645,,200,request
c4f421,::1,OPTIONS,http://localhost:8000/api/recette,1727375647,,200,request
eca183,::1,GET,http://localhost:8000/api/recette,1727375647,,200,request
b5d31a,::1,GET,http://localhost:8000/api/recette,1727375721,,200,request
f4f17e,::1,OPTIONS,http://localhost:8000/api/recette/2,1727375723,,200,request
ea5aba,::1,GET,http://localhost:8000/api/recette/2,1727375724,,200,request
4d3aab,::1,GET,http://localhost:8000/api/recette/2,1727375726,,200,request
ec2fc4,::1,GET,http://localhost:8000/api/recette/2,1727375728,,200,request
1aeb5a,::1,GET,http://localhost:8000/api/recette,1727375729,,200,request
9f3589,::1,GET,http://localhost:8000/api/recette,1727377329,,200,request
cdd398,::1,OPTIONS,http://localhost:8000/api/login,1727555877,,200,request
88dd27,::1,POST,http://localhost:8000/api/login,1727555878,,200,request
aecec7,::1,POST,http://localhost:8000/api/login,1727555912,,200,request
b898a7,::1,POST,http://localhost:8000/api/login,1727556425,,200,request
2d4118,::1,OPTIONS,http://localhost:8000/api/recette,1727556427,,200,request
43791b,::1,GET,http://localhost:8000/api/recette,1727556427,,200,request
23699c,::1,POST,http://localhost:8000/api/login,1727556441,,200,request
14fc31,::1,POST,http://localhost:8000/api/login,1727556546,,200,request
701e37,::1,GET,http://localhost:8000/api/recette,1727556547,,200,request
bff237,::1,POST,http://localhost:8000/api/login,1727556569,,200,request
6cbf61,::1,GET,http://localhost:8000/api/recette,1727556579,,200,request
207756,::1,POST,http://localhost:8000/api/login,1727559329,,200,request
5b811f,::1,POST,http://localhost:8000/api/login,1727559893,,200,request
d4af75,::1,GET,http://localhost:8000/api/recette,1727560025,,200,request
151c3c,::1,GET,http://localhost:8000/api/recette,1727560049,,200,request
d84447,::1,GET,http://localhost:8000/api/recette,1727560196,,200,request
506884,::1,OPTIONS,http://localhost:8000/api/users,1727560823,,200,request
4f6dcd,::1,GET,http://localhost:8000/api/users,1727560823,36e126,404,request
36e126,::1,GET,http://localhost:8000/api/users,1727560823,,404,request
b64887,::1,GET,http://localhost:8000/api/users,1727561180,795612,404,request
795612,::1,GET,http://localhost:8000/api/users,1727561180,,404,request
aca4f8,::1,GET,http://localhost:8000/api/users,1727561210,6939d7,404,request
6939d7,::1,GET,http://localhost:8000/api/users,1727561210,,404,request
6eb8df,::1,GET,http://localhost:8000/api/users,1727561564,178fdb,404,request
178fdb,::1,GET,http://localhost:8000/api/users,1727561564,,404,request
911bfe,::1,GET,http://localhost:8000/api/users,1727562051,b44916,404,request
b44916,::1,GET,http://localhost:8000/api/users,1727562052,,404,request
f3c7aa,::1,GET,http://localhost:8000/api/users,1727562616,dde757,404,request
dde757,::1,GET,http://localhost:8000/api/users,1727562616,,404,request
20d974,::1,GET,http://localhost:8000/api/users,1727563010,a8c858,404,request
a8c858,::1,GET,http://localhost:8000/api/users,1727563010,,404,request
aa87e6,::1,GET,http://localhost:8000/api/users,1727563450,e60e67,404,request
e60e67,::1,GET,http://localhost:8000/api/users,1727563450,,404,request
c8cfda,::1,OPTIONS,http://localhost:8000/api/login,1727563603,,200,request
5dc908,::1,POST,http://localhost:8000/api/login,1727563604,,200,request
91e4a9,::1,OPTIONS,http://localhost:8000/api/recette,1727563606,,200,request
94cd56,::1,GET,http://localhost:8000/api/recette,1727563606,,200,request
22e871,::1,OPTIONS,http://localhost:8000/api/admin/users,1727563608,,200,request
c5f3ba,::1,GET,http://localhost:8000/api/admin/users,1727563608,,200,request
8037d3,::1,OPTIONS,http://localhost:8000/api/admin/users,1727563757,,200,request
89c131,::1,GET,http://localhost:8000/api/admin/users,1727563757,,200,request
b23aad,::1,OPTIONS,http://localhost:8000/api/admin/users,1727564849,,200,request
2c284e,::1,GET,http://localhost:8000/api/admin/users,1727564849,,200,request
81d101,::1,OPTIONS,http://localhost:8000/api/admin/users,1727565689,,200,request
31aac2,::1,GET,http://localhost:8000/api/admin/users,1727565689,,200,request
